gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,assessments_submitted_cutoff,avg_assessment_score_cutoff,sum_weighted_score_cutoff,latest_submit_day_cutoff,total_clicks_cutoff,interactions_cutoff,active_days_cutoff,daily_clicks_mean_cutoff,daily_clicks_std_cutoff,avg_clicks_per_active_day_cutoff,clicks_cutoff_dataplus,clicks_cutoff_dualpane,clicks_cutoff_externalquiz,clicks_cutoff_forumng,clicks_cutoff_glossary,clicks_cutoff_homepage,clicks_cutoff_htmlactivity,clicks_cutoff_oucollaborate,clicks_cutoff_oucontent,clicks_cutoff_ouelluminate,clicks_cutoff_ouwiki,clicks_cutoff_page,clicks_cutoff_questionnaire,clicks_cutoff_quiz,clicks_cutoff_repeatactivity,clicks_cutoff_resource,clicks_cutoff_sharedsubpage,clicks_cutoff_subpage,clicks_cutoff_url
F,London Region,Lower Than A Level,10-20,0-35,0,60,N,5.0,78.0,30.759999999999998,95.0,398.0,141.0,31.0,12.838709677419354,11.944585312164248,12.838709677419354,0.0,0.0,0.0,198.0,0.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,17.0,0.0,40.0,8.0
F,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,5.0,90.6,36.230000000000004,95.0,896.0,203.0,36.0,24.88888888888889,21.72263832670921,24.88888888888889,0.0,0.0,0.0,660.0,0.0,123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,14.0,0.0,43.0,20.0
F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,4.0,65.25,13.409999999999998,95.0,353.0,124.0,34.0,10.382352941176471,10.528503032914129,10.382352941176471,0.0,0.0,0.0,182.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,6.0,0.0,5.0,10.0
F,Wales,HE Qualification,60-70%,35-55,0,60,N,5.0,86.6,34.06,95.0,185.0,72.0,13.0,14.23076923076923,14.119453755686669,14.23076923076923,0.0,0.0,0.0,102.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,17.0,9.0
F,London Region,Lower Than A Level,0-10%,0-35,0,60,N,4.0,76.0,28.88,103.0,197.0,65.0,12.0,16.416666666666668,17.074480337271726,16.416666666666668,0.0,0.0,0.0,91.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,20.0,0.0,18.0,3.0
M,Wales,A Level or Equivalent,50-60%,35-55,0,120,N,5.0,94.2,39.339999999999996,95.0,358.0,158.0,28.0,12.785714285714286,11.767365867979949,12.785714285714286,0.0,0.0,0.0,76.0,1.0,123.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,36.0,0.0,47.0,0.0,56.0,14.0
F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,5.0,67.4,26.98,95.0,423.0,127.0,40.0,10.575,13.656758447085869,10.575,0.0,0.0,0.0,349.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,3.0,0.0
F,Ireland,A Level or Equivalent,60-70%,35-55,0,120,N,4.0,51.0,16.64,95.0,749.0,275.0,47.0,15.936170212765957,15.041109255057346,15.936170212765957,0.0,0.0,0.0,401.0,2.0,193.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,39.0,0.0,27.0,0.0,65.0,18.0
F,East Anglian Region,Lower Than A Level,80-90%,35-55,0,60,N,5.0,91.8,37.699999999999996,95.0,854.0,304.0,75.0,11.386666666666667,10.847709103437131,11.386666666666667,0.0,0.0,0.0,564.0,1.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,0.0,5.0,0.0,25.0,11.0
F,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,5.0,79.0,27.22,95.0,349.0,114.0,18.0,19.38888888888889,18.23099780718959,19.38888888888889,0.0,0.0,0.0,168.0,0.0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,0.0,9.0,0.0,15.0,5.0
F,Scotland,HE Qualification,70-80%,35-55,0,60,N,5.0,87.6,34.96,95.0,510.0,192.0,28.0,18.214285714285715,14.925387625358201,18.214285714285715,0.0,0.0,0.0,217.0,0.0,133.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,0.0,36.0,0.0,59.0,11.0
F,Yorkshire Region,A Level or Equivalent,70-80%,35-55,0,60,N,5.0,88.0,35.19,95.0,245.0,129.0,38.0,6.447368421052632,6.399735503069334,6.447368421052632,0.0,0.0,0.0,76.0,0.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,12.0,0.0,13.0,4.0
F,West Midlands Region,HE Qualification,20-30%,35-55,0,60,N,5.0,86.4,34.269999999999996,95.0,610.0,292.0,56.0,10.892857142857142,8.769116409160196,10.892857142857142,0.0,0.0,0.0,275.0,6.0,159.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42.0,0.0,49.0,0.0,57.0,20.0
F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,90,N,5.0,75.2,30.86,95.0,1856.0,459.0,81.0,22.91358024691358,21.0684583743473,22.91358024691358,0.0,0.0,0.0,1315.0,1.0,389.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,36.0,0.0,63.0,15.0
F,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,5.0,64.6,18.31,95.0,300.0,128.0,19.0,15.789473684210526,16.926569998963895,15.789473684210526,0.0,0.0,0.0,33.0,0.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,45.0,0.0,56.0,24.0
F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,South Region,HE Qualification,90-100%,35-55,0,60,N,5.0,86.6,36.94,98.0,438.0,123.0,21.0,20.857142857142858,26.098440019061897,20.857142857142858,0.0,0.0,0.0,258.0,0.0,75.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,28.0,0.0,17.0,0.0,45.0,12.0
F,North Western Region,Lower Than A Level,60-70%,35-55,0,60,N,5.0,89.0,34.53,95.0,316.0,123.0,30.0,10.533333333333333,12.210039208424533,10.533333333333333,0.0,0.0,0.0,138.0,1.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,24.0,0.0,26.0,13.0
M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,5.0,79.6,28.799999999999997,95.0,374.0,134.0,27.0,13.851851851851851,15.088721472328785,13.851851851851851,0.0,0.0,0.0,202.0,0.0,91.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,15.0,0.0,30.0,7.0
M,Scotland,Lower Than A Level,50-60%,35-55,0,60,N,1.0,71.0,3.5500000000000003,23.0,45.0,26.0,5.0,9.0,2.345207879911715,9.0,0.0,0.0,0.0,29.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
F,South Region,A Level or Equivalent,30-40%,0-35,0,120,Y,5.0,77.0,31.83,95.0,130.0,55.0,11.0,11.818181818181818,9.325429553840207,11.818181818181818,0.0,0.0,0.0,71.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,5.0,2.0
F,South Region,A Level or Equivalent,50-60%,35-55,0,60,N,5.0,81.0,29.28,95.0,566.0,202.0,34.0,16.647058823529413,14.375657777711927,16.647058823529413,0.0,0.0,0.0,246.0,1.0,149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,52.0,0.0,51.0,24.0
F,Yorkshire Region,HE Qualification,30-40%,0-35,0,60,N,5.0,85.0,35.5,95.0,511.0,201.0,37.0,13.81081081081081,8.837539369196726,13.81081081081081,0.0,0.0,0.0,338.0,2.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,9.0,0.0,17.0,7.0
F,London Region,Lower Than A Level,20-30%,35-55,0,60,N,2.0,20.0,0.4,60.0,740.0,246.0,19.0,38.94736842105263,49.049265125552346,38.94736842105263,0.0,0.0,0.0,214.0,21.0,153.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,25.0,0.0,123.0,0.0,135.0,63.0
F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,5.0,82.2,31.53,95.0,2859.0,397.0,47.0,60.829787234042556,95.5552012437646,60.829787234042556,0.0,0.0,0.0,2209.0,5.0,387.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,40.0,0.0,64.0,1.0,122.0,28.0
F,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,5.0,80.2,30.27,95.0,443.0,162.0,30.0,14.766666666666667,11.303595196565388,14.766666666666667,0.0,0.0,0.0,239.0,0.0,128.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,0.0,12.0,0.0,26.0,5.0
F,Ireland,Lower Than A Level,30-40%,35-55,0,75,N,3.0,73.0,17.5,60.0,2071.0,395.0,38.0,54.5,40.05924666345141,54.5,0.0,0.0,0.0,1411.0,10.0,330.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,42.0,0.0,80.0,0.0,155.0,36.0
F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,4.0,65.75,22.279999999999998,100.0,104.0,37.0,11.0,9.454545454545455,5.92222316978407,9.454545454545455,0.0,0.0,0.0,61.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0
F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,60,N,5.0,78.2,28.839999999999996,95.0,395.0,156.0,40.0,9.875,7.753204465714773,9.875,0.0,0.0,0.0,200.0,0.0,103.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,24.0,0.0,29.0,8.0
M,South Region,HE Qualification,90-100%,0-35,0,120,N,5.0,93.4,39.01,95.0,257.0,97.0,21.0,12.238095238095237,10.87154433328017,12.238095238095237,0.0,0.0,0.0,106.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,25.0,4.0
F,South East Region,HE Qualification,70-80%,35-55,0,120,N,5.0,92.8,39.25,95.0,553.0,243.0,49.0,11.285714285714286,10.50793351076541,11.285714285714286,0.0,0.0,0.0,161.0,0.0,176.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,51.0,0.0,41.0,0.0,105.0,15.0
F,Ireland,Lower Than A Level,10-20,0-35,0,60,N,5.0,81.8,31.71,95.0,1452.0,425.0,93.0,15.612903225806452,14.746430856359867,15.612903225806452,0.0,0.0,0.0,1070.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,8.0,0.0,24.0,7.0
F,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,1.0,73.0,3.6500000000000004,33.0,374.0,109.0,16.0,23.375,29.257192847799555,23.375,0.0,0.0,0.0,220.0,7.0,73.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,32.0,0.0,25.0,13.0
F,South West Region,A Level or Equivalent,40-50%,35-55,0,60,N,5.0,77.8,24.19,95.0,284.0,125.0,19.0,14.947368421052632,13.176045959790171,14.947368421052632,0.0,0.0,0.0,124.0,0.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,18.0,0.0,24.0,11.0
F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,5.0,81.0,31.9,95.0,449.0,186.0,34.0,13.205882352941176,10.898371887760188,13.205882352941176,0.0,0.0,0.0,226.0,0.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,24.0,0.0,44.0,11.0
F,South Region,Lower Than A Level,70-80%,35-55,0,60,N,5.0,78.8,29.380000000000003,95.0,808.0,273.0,31.0,26.06451612903226,18.663575012790677,26.06451612903226,0.0,0.0,0.0,352.0,3.0,173.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,71.0,0.0,134.0,23.0
F,London Region,Lower Than A Level,0-10%,0-35,0,60,N,5.0,89.0,35.05,102.0,379.0,118.0,25.0,15.16,13.402984742213206,15.16,0.0,0.0,0.0,211.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,5.0,0.0,10.0,3.0
F,East Midlands Region,Lower Than A Level,20-30%,35-55,0,60,N,5.0,82.2,36.12,95.0,6871.0,785.0,105.0,65.43809523809524,45.26055418979937,65.43809523809524,0.0,0.0,0.0,5493.0,14.0,1193.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,22.0,1.0,78.0,26.0
F,South East Region,HE Qualification,10-20,0-35,0,60,N,5.0,82.6,33.339999999999996,95.0,900.0,208.0,45.0,20.0,19.08831151159359,20.0,0.0,0.0,0.0,643.0,0.0,182.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,16.0,0.0,24.0,9.0
F,South East Region,Lower Than A Level,20-30%,0-35,0,120,N,5.0,88.2,37.08,95.0,154.0,69.0,11.0,14.0,7.962411694957753,14.0,0.0,0.0,0.0,87.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,9.0,1.0
F,South East Region,A Level or Equivalent,50-60%,0-35,0,120,N,5.0,84.6,32.39,95.0,326.0,111.0,15.0,21.733333333333334,18.78246395926137,21.733333333333334,0.0,0.0,0.0,149.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,23.0,0.0,33.0,4.0
F,South West Region,Lower Than A Level,70-80%,0-35,0,60,N,5.0,70.4,25.87,95.0,354.0,123.0,20.0,17.7,17.192715715796925,17.7,0.0,0.0,0.0,158.0,0.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,19.0,0.0,40.0,9.0
F,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,5.0,77.8,27.049999999999997,95.0,608.0,169.0,31.0,19.612903225806452,18.262306205870857,19.612903225806452,0.0,0.0,0.0,397.0,0.0,115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,42.0,0.0,13.0,0.0,34.0,4.0
F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,5.0,82.2,30.75,95.0,1737.0,491.0,70.0,24.814285714285713,17.318242754133497,24.814285714285713,0.0,0.0,0.0,1275.0,1.0,323.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,48.0,0.0,21.0,0.0,34.0,16.0
F,North Region,A Level or Equivalent,20-30%,0-35,0,120,N,5.0,83.6,33.2,95.0,314.0,108.0,25.0,12.56,13.11830781770271,12.56,0.0,0.0,0.0,177.0,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,7.0,0.0,11.0,7.0
F,South Region,A Level or Equivalent,70-80%,35-55,0,120,N,5.0,85.0,32.75,95.0,640.0,236.0,42.0,15.238095238095237,15.855766857041473,15.238095238095237,0.0,0.0,0.0,240.0,3.0,191.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,46.0,0.0,108.0,17.0
F,Wales,A Level or Equivalent,80-90%,0-35,0,60,N,5.0,81.4,31.07,95.0,324.0,121.0,21.0,15.428571428571429,9.091597376541861,15.428571428571429,0.0,0.0,0.0,139.0,0.0,105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,13.0,0.0,30.0,5.0
F,East Midlands Region,HE Qualification,80-90%,35-55,0,60,N,5.0,84.2,33.72,95.0,1551.0,418.0,81.0,19.14814814814815,18.223001338357463,19.14814814814815,0.0,0.0,0.0,1025.0,2.0,372.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,45.0,0.0,27.0,1.0,35.0,14.0
F,South Region,A Level or Equivalent,40-50%,0-35,0,120,N,3.0,67.66666666666667,27.310000000000002,94.0,240.0,109.0,21.0,11.428571428571429,14.41031376678325,11.428571428571429,0.0,0.0,0.0,24.0,6.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,44.0,0.0,72.0,6.0
F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,5.0,83.4,33.39,95.0,1231.0,335.0,63.0,19.53968253968254,19.093847511720085,19.53968253968254,0.0,0.0,0.0,957.0,0.0,189.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,0.0,6.0,0.0,32.0,8.0
F,South East Region,A Level or Equivalent,70-80%,0-35,0,60,N,5.0,75.4,30.91,103.0,406.0,158.0,33.0,12.303030303030303,10.94727377159734,12.303030303030303,0.0,0.0,0.0,235.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,19.0,0.0,27.0,3.0
F,South West Region,Lower Than A Level,0-10%,0-35,0,120,N,5.0,91.4,36.82,95.0,659.0,258.0,54.0,12.203703703703704,7.344307588077171,12.203703703703704,0.0,0.0,0.0,416.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,7.0,0.0,21.0,8.0
F,South West Region,A Level or Equivalent,20-30%,0-35,0,120,N,5.0,83.6,34.24,95.0,282.0,90.0,16.0,17.625,13.285957499053906,17.625,0.0,0.0,0.0,173.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,5.0,0.0,12.0,5.0
F,South West Region,A Level or Equivalent,20-30%,0-35,0,120,N,5.0,81.8,33.92,95.0,640.0,257.0,41.0,15.609756097560975,16.161494437057,15.609756097560975,0.0,0.0,0.0,440.0,1.0,122.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,26.0,0.0,13.0,0.0,19.0,15.0
F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,120,N,5.0,81.8,33.269999999999996,95.0,336.0,186.0,43.0,7.813953488372093,7.703604023453314,7.813953488372093,0.0,0.0,0.0,69.0,0.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,67.0,0.0,68.0,9.0
M,Wales,Lower Than A Level,70-80%,35-55,0,60,N,,,,,67.0,34.0,7.0,9.571428571428571,9.271050693011064,9.571428571428571,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,10.0,1.0
F,London Region,A Level or Equivalent,30-40%,35-55,0,60,N,4.0,42.0,10.92,96.0,58.0,26.0,6.0,9.666666666666666,7.633260552782583,9.666666666666666,0.0,0.0,0.0,30.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0
F,North Western Region,HE Qualification,30-40%,35-55,0,60,N,5.0,85.8,33.599999999999994,95.0,296.0,88.0,11.0,26.90909090909091,24.57012228481798,26.90909090909091,0.0,0.0,0.0,166.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,10.0,0.0,20.0,8.0
F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,5.0,64.2,24.88,95.0,1001.0,331.0,74.0,13.527027027027026,15.554784290629899,13.527027027027026,0.0,0.0,0.0,599.0,0.0,241.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,86.0,0.0,13.0,0.0,42.0,17.0
F,London Region,Lower Than A Level,10-20,35-55,0,60,N,4.0,68.0,12.66,95.0,681.0,229.0,38.0,17.92105263157895,15.98543522718604,17.92105263157895,0.0,0.0,0.0,314.0,0.0,155.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,0.0,40.0,0.0,98.0,31.0
F,North Western Region,Lower Than A Level,70-80%,35-55,0,60,N,4.0,62.0,23.24,95.0,588.0,148.0,31.0,18.967741935483872,18.3711438057401,18.967741935483872,0.0,0.0,0.0,421.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,8.0,0.0,29.0,8.0
F,Ireland,Lower Than A Level,50-60%,35-55,1,210,N,5.0,83.0,34.35,95.0,1389.0,574.0,86.0,16.151162790697676,18.19470992404788,16.151162790697676,0.0,0.0,0.0,479.0,2.0,431.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,37.0,0.0,155.0,0.0,248.0,34.0
M,South East Region,A Level or Equivalent,0-10%,0-35,1,60,N,5.0,80.8,35.25,95.0,1709.0,436.0,79.0,21.632911392405063,18.38141286329814,21.632911392405063,0.0,0.0,0.0,1216.0,5.0,408.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,10.0,0.0,21.0,10.0
F,Wales,HE Qualification,50-60%,35-55,0,120,N,5.0,81.6,32.44,95.0,472.0,147.0,25.0,18.88,20.797275462585635,18.88,0.0,0.0,0.0,151.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,35.0,0.0,76.0,12.0
F,South East Region,A Level or Equivalent,0-10%,0-35,0,60,N,5.0,63.8,18.759999999999998,95.0,260.0,108.0,29.0,8.96551724137931,10.220716911606159,8.96551724137931,0.0,0.0,0.0,114.0,0.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,5.0,0.0,12.0,10.0
F,London Region,A Level or Equivalent,50-60%,35-55,1,60,N,,,,,49.0,14.0,2.0,24.5,24.748737341529164,24.5,0.0,0.0,0.0,22.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0
F,West Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,5.0,89.8,35.25,95.0,576.0,156.0,33.0,17.454545454545453,20.234702414865946,17.454545454545453,0.0,0.0,0.0,363.0,1.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,7.0,0.0,21.0,13.0
F,North Region,A Level or Equivalent,,35-55,0,60,N,5.0,92.0,37.75,95.0,287.0,135.0,35.0,8.2,9.2951600308978,8.2,0.0,0.0,0.0,124.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,0.0,13.0,0.0,23.0,4.0
F,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,Y,5.0,87.8,35.269999999999996,95.0,654.0,210.0,33.0,19.818181818181817,26.34086006741065,19.818181818181817,0.0,0.0,0.0,404.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,30.0,0.0,49.0,12.0
F,South West Region,Lower Than A Level,70-80%,35-55,0,60,N,5.0,80.0,28.25,95.0,356.0,102.0,17.0,20.941176470588236,24.89847030500894,20.941176470588236,0.0,0.0,0.0,236.0,1.0,61.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,28.0,0.0,4.0,0.0,12.0,11.0
F,Yorkshire Region,Lower Than A Level,20-30%,0-35,5,120,N,,,,,5.0,4.0,1.0,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
F,Scotland,HE Qualification,0-10%,35-55,0,120,N,5.0,83.4,37.85,95.0,178.0,82.0,18.0,9.88888888888889,5.166508536479577,9.88888888888889,0.0,0.0,0.0,85.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,0.0,9.0,1.0
F,South West Region,Lower Than A Level,80-90%,35-55,0,60,N,5.0,89.0,34.79,95.0,872.0,291.0,58.0,15.03448275862069,13.549086221847801,15.03448275862069,0.0,0.0,0.0,558.0,5.0,176.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,33.0,0.0,28.0,0.0,57.0,12.0
M,London Region,Lower Than A Level,40-50%,35-55,0,60,N,4.0,84.75,17.659999999999997,95.0,206.0,98.0,24.0,8.583333333333334,6.533636491043977,8.583333333333334,0.0,0.0,0.0,71.0,0.0,75.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,7.0,0.0,17.0,5.0
F,North Western Region,Lower Than A Level,30-40%,0-35,0,60,Y,1.0,63.0,3.1500000000000004,20.0,4.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
F,Scotland,Lower Than A Level,90-100%,35-55,4,120,N,5.0,70.0,29.709999999999997,95.0,140.0,62.0,13.0,10.76923076923077,14.652382321394283,10.76923076923077,0.0,0.0,0.0,61.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,0.0,10.0,6.0
F,Wales,A Level or Equivalent,40-50%,0-35,0,120,N,5.0,95.4,40.55,95.0,401.0,158.0,37.0,10.837837837837839,11.800455531493297,10.837837837837839,0.0,0.0,0.0,172.0,0.0,131.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,17.0,0.0,38.0,4.0
F,East Anglian Region,Lower Than A Level,10-20,35-55,0,120,N,5.0,59.8,17.13,95.0,787.0,223.0,53.0,14.849056603773585,23.03375134484102,14.849056603773585,0.0,0.0,0.0,500.0,0.0,206.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,0.0,11.0,0.0,31.0,11.0
F,North Western Region,HE Qualification,50-60%,35-55,0,120,N,5.0,78.2,30.68,95.0,259.0,118.0,18.0,14.38888888888889,9.166042759516293,14.38888888888889,0.0,0.0,0.0,129.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,9.0,0.0,21.0,10.0
F,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,London Region,Lower Than A Level,0-10%,0-35,0,150,N,1.0,70.0,3.5,19.0,74.0,55.0,16.0,4.625,3.263433774416144,4.625,0.0,0.0,0.0,14.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,18.0,0.0
F,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,5.0,88.0,35.839999999999996,95.0,439.0,190.0,36.0,12.194444444444445,12.936812246883353,12.194444444444445,0.0,0.0,0.0,246.0,0.0,123.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,11.0,10.0
F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,5.0,91.0,36.199999999999996,96.0,292.0,119.0,28.0,10.428571428571429,9.275329968887686,10.428571428571429,0.0,0.0,0.0,173.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,6.0,0.0,9.0,6.0
F,East Midlands Region,A Level or Equivalent,20-30%,35-55,0,90,Y,4.0,87.5,19.25,95.0,312.0,146.0,32.0,9.75,10.229621756952824,9.75,0.0,0.0,0.0,123.0,3.0,99.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,18.0,0.0,20.0,8.0
M,London Region,Lower Than A Level,20-30%,35-55,0,60,N,5.0,83.4,30.66,95.0,935.0,404.0,54.0,17.314814814814813,15.134396752411346,17.314814814814813,0.0,0.0,0.0,185.0,0.0,324.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.0,0.0,185.0,0.0,167.0,29.0
F,Wales,A Level or Equivalent,90-100%,35-55,0,120,N,5.0,87.4,36.62,95.0,225.0,94.0,20.0,11.25,10.641898326896383,11.25,0.0,0.0,0.0,57.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,6.0,0.0,46.0,11.0
